1.50E+11,1.1891,2.0133,1.2406,0.027025,-0.19939,0.97899,-0.032967,,,,,
1.50E+11,1.1848,2.019,1.2406,0.028628,-0.19766,0.97928,-0.033591,,,,,
1.50E+11,1.1807,2.0247,1.2405,0.030347,-0.19627,0.9795,-0.033751,,,,,
1.50E+11,1.1765,2.0303,1.2404,0.031853,-0.19468,0.97976,-0.033876,,,,,
1.50E+11,1.1723,2.036,1.2403,0.033027,-0.19347,0.97995,-0.034396,,,,,
1.50E+11,1.1682,2.0417,1.2402,0.034661,-0.19217,0.98013,-0.034821,,,,,
1.50E+11,1.164,2.0473,1.24,0.036342,-0.19114,0.98027,-0.034849,,,,,
1.50E+11,1.1598,2.053,1.2398,0.037277,-0.19005,0.98044,-0.035105,,,,,
1.50E+11,1.1557,2.0587,1.2395,0.038414,-0.18988,0.98041,-0.035531,,,,,
1.50E+11,1.1514,2.0644,1.2393,0.038779,-0.18925,0.9805,-0.035974,,,,,
1.50E+11,1.1472,2.0702,1.239,0.038906,-0.18881,0.98057,-0.036337,,,,,
1.50E+11,1.1429,2.0759,1.2387,0.039554,-0.18892,0.9805,-0.036856,,,,,
1.50E+11,1.1386,2.0818,1.2383,0.039806,-0.1885,0.98054,-0.037663,,,,,
1.50E+11,1.1343,2.0877,1.2379,0.040122,-0.18842,0.98051,-0.03859,,,,,
1.50E+11,1.1299,2.0936,1.2374,0.040871,-0.18754,0.9806,-0.039682,,,,,
1.50E+11,1.1255,2.0997,1.2368,0.041038,-0.18723,0.98062,-0.040523,,,,,
1.50E+11,1.1212,2.1058,1.2362,0.041649,-0.18664,0.98066,-0.04158,,,,,
1.50E+11,1.1168,2.1119,1.2355,0.041845,-0.18609,0.98071,-0.042874,,,,,
1.50E+11,1.1122,2.1181,1.2348,0.041881,-0.18547,0.98077,-0.043969,,,,,
1.50E+11,1.1077,2.1245,1.234,0.041437,-0.18503,0.9808,-0.045623,,,,,
1.50E+11,1.1031,2.1308,1.2331,0.041414,-0.18544,0.98064,-0.047281,,,,,
1.50E+11,1.0983,2.1372,1.2323,0.040647,-0.18542,0.98059,-0.049085,,,,,
1.50E+11,1.0936,2.1437,1.2314,0.040156,-0.18559,0.98047,-0.051208,,,,,
1.50E+11,1.0887,2.1503,1.2303,0.039458,-0.18603,0.98032,-0.053078,,,,,
1.50E+11,1.0838,2.157,1.2292,0.038004,-0.18616,0.98024,-0.055066,,,,,
1.50E+11,1.0789,2.1638,1.2281,0.03689,-0.18624,0.98016,-0.056984,,,,,
1.50E+11,1.0739,2.1707,1.2269,0.035785,-0.18581,0.98015,-0.059091,,,,,
1.50E+11,1.069,2.1777,1.2257,0.035091,-0.18551,0.98012,-0.061013,,,,,
1.50E+11,1.064,2.1848,1.2245,0.034248,-0.18466,0.98019,-0.062817,,,,,
1.50E+11,1.059,2.1919,1.2234,0.034035,-0.18497,0.98001,-0.064871,,,,,
1.50E+11,1.054,2.199,1.2222,0.033583,-0.18585,0.9797,-0.06715,,,,,
1.50E+11,1.0489,2.2062,1.2212,0.033847,-0.18682,0.97934,-0.069677,,,,,
1.50E+11,1.0438,2.2134,1.2202,0.03383,-0.1885,0.97883,-0.072202,,,,,
1.50E+11,1.0386,2.2206,1.2191,0.034153,-0.18966,0.97842,-0.074488,,,,,
1.50E+11,1.0334,2.2279,1.2181,0.034348,-0.1916,0.97783,-0.077214,,,,,
1.50E+11,1.0281,2.2354,1.2171,0.03409,-0.1928,0.97742,-0.079542,,,,,
1.50E+11,1.0228,2.2429,1.2161,0.034823,-0.19423,0.97691,-0.0819,,,,,
1.50E+11,1.0173,2.2504,1.215,0.035064,-0.19588,0.97635,-0.084482,,,,,
1.50E+11,1.0116,2.2581,1.2141,0.035521,-0.19713,0.97578,-0.087921,,,,,
1.50E+11,1.006,2.2658,1.2131,0.036036,-0.19912,0.97513,-0.090404,,,,,
1.50E+11,1,2.2736,1.2122,0.036537,-0.20121,0.97438,-0.093646,,,,,
1.50E+11,0.9941,2.2814,1.2112,0.037203,-0.20204,0.97391,-0.096433,,,,,
1.50E+11,0.98802,2.2893,1.2102,0.037788,-0.20325,0.97329,-0.099813,,,,,
1.50E+11,0.98186,2.2972,1.2093,0.038932,-0.20489,0.9726,-0.1027,,,,,
1.50E+11,0.97557,2.3052,1.2086,0.040099,-0.20603,0.97193,-0.10627,,,,,
1.50E+11,0.96918,2.313,1.2077,0.041664,-0.20724,0.97115,-0.1104,,,,,
1.50E+11,0.96265,2.321,1.2071,0.043392,-0.20953,0.9701,-0.11452,,,,,
1.50E+11,0.95598,2.3288,1.2065,0.044743,-0.21119,0.96909,-0.11946,,,,,
1.50E+11,0.94919,2.3365,1.2062,0.047095,-0.21357,0.96781,-0.12459,,,,,
1.50E+11,0.94219,2.3441,1.2057,0.048595,-0.21526,0.96664,-0.13002,,,,,
1.50E+11,0.93513,2.3518,1.2055,0.050681,-0.21648,0.96551,-0.13549,,,,,
1.50E+11,0.92788,2.3594,1.2055,0.052839,-0.21841,0.96412,-0.14137,,,,,
1.50E+11,0.92043,2.367,1.2055,0.05465,-0.2198,0.96286,-0.14697,,,,,
1.50E+11,0.91276,2.3745,1.2058,0.05605,-0.22076,0.96164,-0.15287,,,,,
1.50E+11,0.90493,2.382,1.2059,0.055849,-0.2204,0.96083,-0.15845,,,,,
1.50E+11,0.89696,2.3895,1.2062,0.055819,-0.2186,0.96034,-0.16386,,,,,
1.50E+11,0.88901,2.3967,1.2066,0.055192,-0.21635,0.95989,-0.16956,,,,,
1.50E+11,0.88102,2.4039,1.2071,0.055144,-0.21429,0.95927,-0.1756,,,,,
1.50E+11,0.87307,2.4108,1.2079,0.055932,-0.21213,0.95846,-0.18226,,,,,
1.50E+11,0.86523,2.4174,1.2089,0.057818,-0.21162,0.95706,-0.18949,,,,,
1.50E+11,0.85743,2.4239,1.2101,0.060501,-0.21208,0.95538,-0.19648,,,,,
1.50E+11,0.84969,2.4302,1.2114,0.062556,-0.21267,0.95363,-0.20357,,,,,
1.50E+11,0.84198,2.4364,1.2126,0.064366,-0.21375,0.95197,-0.20958,,,,,
1.50E+11,0.83419,2.4427,1.2139,0.064369,-0.21336,0.95078,-0.21528,,,,,
1.50E+11,0.82635,2.4489,1.2151,0.064789,-0.2131,0.94974,-0.21996,,,,,
1.50E+11,0.81847,2.455,1.2162,0.064424,-0.21222,0.94878,-0.22499,,,,,
1.50E+11,0.81053,2.461,1.2174,0.064344,-0.21037,0.9478,-0.23083,,,,,
1.50E+11,0.80252,2.4667,1.2185,0.064994,-0.20947,0.9466,-0.2363,,,,,
1.50E+11,0.79452,2.4723,1.2195,0.066395,-0.2065,0.94549,-0.24289,,,,,
1.50E+11,0.78641,2.4778,1.2204,0.067231,-0.20476,0.94408,-0.24953,,,,,
1.50E+11,0.77831,2.4831,1.2212,0.068683,-0.20225,0.94276,-0.2561,,,,,
1.50E+11,0.77038,2.4883,1.2222,0.070247,-0.19993,0.94151,-0.26201,,,,,
1.50E+11,0.76229,2.4933,1.2229,0.07127,-0.19798,0.94004,-0.26843,,,,,
1.50E+11,0.75421,2.4982,1.2235,0.071639,-0.19661,0.93864,-0.27418,,,,,
1.50E+11,0.74629,2.5027,1.2239,0.071616,-0.19591,0.93692,-0.28048,,,,,
1.50E+11,0.73832,2.5071,1.2242,0.071556,-0.19564,0.93513,-0.28661,,,,,
1.50E+11,0.73042,2.5114,1.2244,0.071207,-0.19613,0.93319,-0.29259,,,,,
1.50E+11,0.72249,2.5156,1.2245,0.070484,-0.19608,0.93153,-0.29806,,,,,
1.50E+11,0.71455,2.5196,1.2245,0.069988,-0.19678,0.92945,-0.30414,,,,,
1.50E+11,0.70664,2.5233,1.2243,0.069973,-0.19723,0.92739,-0.31007,,,,,
1.50E+11,0.69875,2.527,1.224,0.069519,-0.19835,0.92559,-0.31482,,,,,
1.50E+11,0.69085,2.5307,1.2236,0.069187,-0.19871,0.92366,-0.32027,,,,,
1.50E+11,0.68302,2.5342,1.2231,0.068517,-0.19897,0.922,-0.32502,,,,,
1.50E+11,0.67514,2.5377,1.2226,0.06803,-0.19875,0.92038,-0.3298,,,,,
1.50E+11,0.66722,2.541,1.2217,0.067379,-0.19852,0.91895,-0.33404,,,,,
1.50E+11,0.65937,2.5443,1.2208,0.067172,-0.19859,0.9174,-0.33827,,,,,
1.50E+11,0.6515,2.5475,1.2199,0.066422,-0.19702,0.91627,-0.34237,,,,,
1.50E+11,0.64363,2.5507,1.2188,0.06594,-0.19623,0.9152,-0.34576,,,,,
1.50E+11,0.6357,2.5539,1.2177,0.065893,-0.19529,0.9142,-0.34894,,,,,
1.50E+11,0.6278,2.5571,1.2167,0.065561,-0.19384,0.91329,-0.35218,,,,,
1.50E+11,0.61984,2.5601,1.2154,0.065016,-0.19186,0.91268,-0.35494,,,,,
1.50E+11,0.6118,2.5631,1.2141,0.064521,-0.18977,0.91181,-0.35837,,,,,
1.50E+11,0.60383,2.5659,1.2128,0.06536,-0.18898,0.91102,-0.36065,,,,,
1.50E+11,0.59576,2.5687,1.2114,0.064925,-0.18746,0.91032,-0.36326,,,,,
1.50E+11,0.58759,2.5715,1.2101,0.064827,-0.18586,0.90951,-0.36612,,,,,
1.50E+11,0.57937,2.5741,1.2087,0.064386,-0.18545,0.9087,-0.36842,,,,,
1.50E+11,0.57113,2.5767,1.2074,0.064574,-0.18481,0.90779,-0.37094,,,,,
1.50E+11,0.5628,2.5791,1.2061,0.064534,-0.18523,0.90659,-0.37366,,,,,
1.50E+11,0.55439,2.5815,1.2049,0.064463,-0.18569,0.90542,-0.37627,,,,,
1.50E+11,0.54582,2.5839,1.2036,0.064077,-0.18671,0.90443,-0.37822,,,,,
1.50E+11,0.53717,2.5861,1.2024,0.063636,-0.18775,0.90321,-0.38068,,,,,
1.50E+11,0.52843,2.5883,1.2012,0.062982,-0.1883,0.90252,-0.38213,,,,,
1.50E+11,0.5195,2.5907,1.2002,0.061431,-0.18906,0.90156,-0.38428,,,,,
1.50E+11,0.51062,2.5928,1.1991,0.060467,-0.18916,0.90093,-0.38585,,,,,
1.50E+11,0.50163,2.5949,1.1982,0.059355,-0.18947,0.90039,-0.38715,,,,,
1.50E+11,0.49267,2.5969,1.1975,0.058952,-0.18908,0.89975,-0.38887,,,,,
1.50E+11,0.48373,2.5989,1.1971,0.059942,-0.18891,0.89906,-0.39039,,,,,
1.50E+11,0.47483,2.6006,1.1966,0.061497,-0.1884,0.89834,-0.39205,,,,,
1.50E+11,0.46581,2.6023,1.1966,0.06252,-0.18952,0.89726,-0.39382,,,,,
1.50E+11,0.45687,2.6039,1.1968,0.064255,-0.1893,0.89636,-0.3957,,,,,
1.50E+11,0.44786,2.6053,1.1971,0.065176,-0.19116,0.89539,-0.39684,,,,,
1.50E+11,0.43877,2.6066,1.1975,0.064929,-0.19207,0.89483,-0.3977,,,,,
1.50E+11,0.42963,2.6079,1.1982,0.065012,-0.1937,0.89419,-0.39834,,,,,
1.50E+11,0.42046,2.609,1.199,0.06401,-0.19396,0.89392,-0.39899,,,,,
1.50E+11,0.41128,2.61,1.1998,0.063538,-0.19428,0.89384,-0.39909,,,,,
1.50E+11,0.40209,2.611,1.2008,0.063344,-0.19364,0.89343,-0.40034,,,,,
1.50E+11,0.39302,2.6119,1.2019,0.063709,-0.19231,0.8931,-0.40166,,,,,
1.50E+11,0.38394,2.6128,1.2032,0.065587,-0.19117,0.89236,-0.40355,,,,,
1.50E+11,0.37488,2.6135,1.2046,0.067193,-0.18921,0.89179,-0.40546,,,,,
1.50E+11,0.366,2.6142,1.206,0.069146,-0.18808,0.89103,-0.40733,,,,,
1.50E+11,0.35723,2.6149,1.2075,0.070607,-0.18718,0.89045,-0.40876,,,,,
1.50E+11,0.34857,2.6157,1.2091,0.072346,-0.18664,0.88982,-0.41008,,,,,
1.50E+11,0.33999,2.6163,1.2104,0.073951,-0.18548,0.88949,-0.41103,,,,,
1.50E+11,0.33155,2.6169,1.2117,0.076211,-0.18482,0.88896,-0.41205,,,,,
1.50E+11,0.32319,2.6175,1.2131,0.077949,-0.18446,0.8883,-0.41331,,,,,
1.50E+11,0.31488,2.6179,1.2142,0.080241,-0.18382,0.88764,-0.41457,,,,,
1.50E+11,0.30659,2.6183,1.2152,0.082242,-0.18371,0.88665,-0.41634,,,,,
1.50E+11,0.29836,2.6185,1.2161,0.084583,-0.18403,0.88576,-0.41762,,,,,
1.50E+11,0.29018,2.6188,1.2169,0.085816,-0.18394,0.88473,-0.41959,,,,,
1.50E+11,0.28207,2.619,1.2175,0.087168,-0.1836,0.88393,-0.42114,,,,,
1.50E+11,0.27396,2.6194,1.2179,0.087417,-0.18371,0.88339,-0.42217,,,,,
1.50E+11,0.26591,2.6195,1.2182,0.087299,-0.18281,0.88294,-0.42352,,,,,
1.50E+11,0.25799,2.6198,1.2184,0.087406,-0.18117,0.88277,-0.42457,,,,,
1.50E+11,0.25007,2.62,1.2185,0.087094,-0.17883,0.88267,-0.42583,,,,,
1.50E+11,0.24235,2.6204,1.2187,0.087098,-0.17609,0.88245,-0.42742,,,,,
1.50E+11,0.23471,2.6205,1.2187,0.088079,-0.17338,0.88209,-0.42907,,,,,
1.50E+11,0.22716,2.6207,1.2189,0.089339,-0.17093,0.88149,-0.43102,,,,,
1.50E+11,0.21973,2.6207,1.219,0.091169,-0.16858,0.88072,-0.43314,,,,,
1.50E+11,0.2124,2.6208,1.2192,0.092704,-0.16694,0.87988,-0.43514,,,,,
1.50E+11,0.20508,2.6206,1.2193,0.093864,-0.16626,0.87888,-0.43717,,,,,
1.50E+11,0.19793,2.6205,1.2195,0.09491,-0.16592,0.87781,-0.43922,,,,,
1.50E+11,0.19071,2.6202,1.2196,0.095844,-0.16569,0.87718,-0.44035,,,,,
1.50E+11,0.1835,2.6201,1.2198,0.096,-0.16643,0.87595,-0.44249,,,,,
1.50E+11,0.17644,2.6199,1.22,0.097205,-0.16668,0.87502,-0.44396,,,,,
1.50E+11,0.16928,2.6196,1.2201,0.098284,-0.16744,0.87385,-0.44575,,,,,
1.50E+11,0.16219,2.6194,1.2201,0.09948,-0.16694,0.87285,-0.44764,,,,,
1.50E+11,0.15487,2.6191,1.2199,0.1001,-0.1668,0.87193,-0.44933,,,,,
1.50E+11,0.14766,2.619,1.2199,0.1017,-0.16597,0.8707,-0.45166,,,,,
1.50E+11,0.14038,2.6188,1.2198,0.10253,-0.16435,0.86972,-0.45394,,,,,
1.50E+11,0.13325,2.6188,1.2197,0.1049,-0.16445,0.86855,-0.45559,,,,,
1.50E+11,0.12563,2.6186,1.2191,0.10445,-0.16222,0.86797,-0.45761,,,,,
1.50E+11,0.11813,2.6183,1.2185,0.10499,-0.1621,0.86695,-0.45946,,,,,
1.50E+11,0.11096,2.6185,1.2185,0.10818,-0.16269,0.86559,-0.46107,,,,,
1.50E+11,0.10338,2.6184,1.2178,0.10797,-0.16151,0.86468,-0.46324,,,,,
1.50E+11,0.095732,2.6182,1.217,0.10825,-0.16165,0.86375,-0.46485,,,,,
1.50E+11,0.088015,2.6181,1.2162,0.10775,-0.1608,0.86257,-0.46744,,,,,
1.50E+11,0.080299,2.6181,1.2154,0.10792,-0.16077,0.86173,-0.46897,,,,,
1.50E+11,0.072624,2.6179,1.2145,0.109,-0.16076,0.86034,-0.47127,,,,,
1.50E+11,0.064646,2.6179,1.2135,0.10798,-0.15996,0.85957,-0.47318,,,,,
1.50E+11,0.056757,2.6178,1.2124,0.10914,-0.16007,0.85823,-0.47529,,,,,
1.50E+11,0.048703,2.6178,1.2112,0.1085,-0.15915,0.8572,-0.47761,,,,,
1.50E+11,0.040536,2.6177,1.2099,0.1088,-0.15892,0.85605,-0.47967,,,,,
1.50E+11,0.032366,2.6177,1.2085,0.10832,-0.15676,0.85507,-0.48223,,,,,
1.50E+11,0.024151,2.6178,1.2072,0.10848,-0.1565,0.85381,-0.48451,,,,,
1.50E+11,0.015837,2.6177,1.2056,0.10837,-0.15509,0.85292,-0.48654,,,,,
1.50E+11,0.007359,2.6177,1.2041,0.10606,-0.15244,0.85157,-0.49025,,,,,
1.50E+11,-0.00090367,2.6177,1.2027,0.10805,-0.15232,0.84998,-0.4926,,,,,
1.50E+11,-0.0094182,2.6175,1.2011,0.10811,-0.15109,0.84819,-0.49604,,,,,
1.50E+11,-0.017943,2.6176,1.1997,0.10801,-0.15122,0.84623,-0.49936,,,,,
1.50E+11,-0.026562,2.6175,1.1981,-0.10816,0.15086,-0.84436,0.50259,,,,,
1.50E+11,-0.035297,2.6174,1.1965,-0.10846,0.15124,-0.84229,0.50587,,,,,
1.50E+11,-0.044139,2.6174,1.1949,-0.10824,0.15194,-0.84043,0.5088,,,,,
1.50E+11,-0.053093,2.6173,1.193,-0.10811,0.15267,-0.83879,0.51131,,,,,
1.50E+11,-0.062179,2.6174,1.1915,-0.10694,0.15447,-0.83704,0.51387,,,,,
1.50E+11,-0.071443,2.6174,1.1896,-0.10672,0.15551,-0.8356,0.51595,,,,,
1.50E+11,-0.08075,2.6174,1.1879,-0.10663,0.15651,-0.83397,0.5183,,,,,
1.50E+11,-0.090161,2.6175,1.1862,-0.10655,0.15679,-0.83214,0.52116,,,,,
1.50E+11,-0.099684,2.6176,1.1846,-0.10694,0.15678,-0.83053,0.52365,,,,,
1.50E+11,-0.10936,2.6177,1.1829,-0.10808,0.15686,-0.8288,0.52612,,,,,
1.50E+11,-0.11916,2.6178,1.1814,-0.10859,0.15646,-0.82714,0.52874,,,,,
1.50E+11,-0.12899,2.6178,1.1799,-0.10948,0.15558,-0.82542,0.5315,,,,,
1.50E+11,-0.13894,2.6179,1.1786,-0.11018,0.15492,-0.8235,0.53452,,,,,
1.50E+11,-0.14899,2.6178,1.1772,-0.11143,0.15453,-0.82172,0.5371,,,,,
1.50E+11,-0.15902,2.6176,1.1759,-0.11255,0.15377,-0.81976,0.54007,,,,,
1.50E+11,-0.16921,2.6175,1.1748,-0.11318,0.15328,-0.81777,0.5431,,,,,
1.50E+11,-0.17937,2.6172,1.1738,-0.11403,0.15257,-0.81574,0.54616,,,,,
1.50E+11,-0.1896,2.6171,1.173,-0.11471,0.15251,-0.81354,0.54931,,,,,
1.50E+11,-0.19979,2.6168,1.1724,-0.11559,0.15117,-0.81146,0.55255,,,,,
1.50E+11,-0.20996,2.6166,1.172,-0.11749,0.15071,-0.8093,0.55544,,,,,
1.50E+11,-0.22015,2.6164,1.172,-0.12025,0.14922,-0.80701,0.55858,,,,,
1.50E+11,-0.23031,2.6162,1.1723,-0.12281,0.1485,-0.80465,0.56161,,,,,
1.50E+11,-0.24059,2.6158,1.1726,-0.12534,0.14707,-0.80259,0.56436,,,,,
1.50E+11,-0.25092,2.6154,1.1732,-0.12602,0.146,-0.80061,0.5673,,,,,
1.50E+11,-0.26129,2.6149,1.1739,-0.12577,0.14527,-0.79889,0.56996,,,,,
1.50E+11,-0.27156,2.6143,1.1748,-0.12449,0.14412,-0.79719,0.5729,,,,,
1.50E+11,-0.28177,2.6136,1.1756,-0.12386,0.14353,-0.79549,0.57554,,,,,
1.50E+11,-0.29177,2.6129,1.1768,-0.12381,0.14286,-0.79355,0.5784,,,,,
1.50E+11,-0.30165,2.612,1.178,-0.12458,0.14305,-0.79098,0.58169,,,,,
1.50E+11,-0.3114,2.611,1.1794,-0.12609,0.14407,-0.7885,0.58447,,,,,
1.50E+11,-0.32117,2.6098,1.1808,-0.12688,0.14493,-0.78573,0.58781,,,,,
1.50E+11,-0.33091,2.6085,1.1821,-0.12743,0.14637,-0.78338,0.59047,,,,,
1.50E+11,-0.34068,2.6072,1.1834,-0.12628,0.1468,-0.78104,0.5937,,,,,
1.50E+11,-0.35048,2.6057,1.1845,-0.12568,0.14775,-0.77915,0.59607,,,,,
1.50E+11,-0.36025,2.6043,1.1854,-0.12418,0.14684,-0.77726,0.59907,,,,,
1.50E+11,-0.36998,2.6026,1.1864,-0.12364,0.14568,-0.77535,0.60194,,,,,
1.50E+11,-0.37962,2.6009,1.1872,-0.123,0.14375,-0.77303,0.6055,,,,,
1.50E+11,-0.38919,2.599,1.188,-0.12305,0.14169,-0.77043,0.60927,,,,,
1.50E+11,-0.3987,2.5969,1.1886,-0.12335,0.13988,-0.76764,0.61315,,,,,
1.50E+11,-0.40812,2.5947,1.1891,-0.12288,0.13802,-0.76484,0.61714,,,,,
1.50E+11,-0.41743,2.5923,1.1895,-0.12245,0.1362,-0.76213,0.62097,,,,,
1.50E+11,-0.4267,2.5897,1.1897,-0.12165,0.13578,-0.75952,0.62441,,,,,
1.50E+11,-0.43585,2.587,1.1898,-0.12037,0.13449,-0.75699,0.62801,,,,,
1.50E+11,-0.44482,2.5842,1.1899,-0.11902,0.13387,-0.75456,0.63131,,,,,
1.50E+11,-0.45376,2.5813,1.1898,-0.11815,0.13315,-0.75197,0.63471,,,,,
1.50E+11,-0.46249,2.5781,1.1896,-0.11743,0.13193,-0.74913,0.63844,,,,,
1.50E+11,-0.47107,2.5748,1.1891,-0.11713,0.13149,-0.74603,0.64221,,,,,
1.50E+11,-0.47952,2.5714,1.1888,-0.11652,0.13019,-0.7428,0.64631,,,,,
1.50E+11,-0.48789,2.5679,1.1883,-0.11657,0.1301,-0.73968,0.6499,,,,,
1.50E+11,-0.49611,2.5643,1.1878,-0.1161,0.12908,-0.73668,0.65358,,,,,
1.50E+11,-0.50425,2.5606,1.1871,-0.11574,0.12909,-0.73375,0.65692,,,,,
1.50E+11,-0.5123,2.5568,1.1864,-0.11493,0.12849,-0.7313,0.65991,,,,,
1.50E+11,-0.52025,2.5529,1.1855,-0.11456,0.12848,-0.7287,0.66285,,,,,
1.50E+11,-0.52811,2.5479,1.184,-0.1143,0.12495,-0.72689,0.66554,,,,,
1.50E+11,-0.53596,2.544,1.1831,-0.11381,0.12426,-0.72484,0.668,,,,,
1.50E+11,-0.54365,2.5396,1.182,-0.11305,0.12168,-0.72266,0.67095,,,,,
1.50E+11,-0.55133,2.5357,1.1811,-0.11238,0.12077,-0.72033,0.67373,,,,,
1.50E+11,-0.55897,2.5313,1.18,-0.11209,0.11774,-0.71843,0.67633,,,,,
1.50E+11,-0.56652,2.527,1.179,-0.11228,0.11576,-0.71603,0.67919,,,,,
1.50E+11,-0.57403,2.5223,1.1776,-0.11254,0.1126,-0.71352,0.68231,,,,,
1.50E+11,-0.58154,2.5176,1.1765,-0.1128,0.10984,-0.71135,0.68498,,,,,
1.50E+11,-0.58906,2.5129,1.1754,-0.11285,0.10803,-0.70927,0.6874,,,,,
1.50E+11,-0.59665,2.5081,1.1744,-0.11282,0.1065,-0.70704,0.68995,,,,,
1.50E+11,-0.60428,2.5031,1.1734,-0.11302,0.10541,-0.70504,0.69212,,,,,
1.50E+11,-0.61186,2.4981,1.1724,-0.11312,0.1055,-0.703,0.69417,,,,,
1.50E+11,-0.6195,2.4925,1.1711,-0.11386,0.10362,-0.70131,0.69603,,,,,
1.50E+11,-0.62731,2.4873,1.1703,-0.11338,0.10343,-0.69925,0.69821,,,,,
1.50E+11,-0.63512,2.482,1.1695,-0.11368,0.10272,-0.69737,0.70015,,,,,
1.50E+11,-0.64289,2.4764,1.1686,-0.11324,0.10176,-0.69576,0.70196,,,,,
1.50E+11,-0.65075,2.4708,1.1679,-0.1134,0.10177,-0.69362,0.70405,,,,,
1.50E+11,-0.65856,2.465,1.1673,-0.11409,0.10137,-0.69179,0.70579,,,,,
1.50E+11,-0.66641,2.4593,1.167,-0.114,0.10209,-0.68989,0.70755,,,,,
1.50E+11,-0.67424,2.4534,1.1667,-0.11464,0.10188,-0.68823,0.70909,,,,,
1.50E+11,-0.68202,2.4476,1.1668,-0.11475,0.10182,-0.68657,0.71069,,,,,
