timestamp,tx,ty,tz,qx,qy,qz,qw
1583521418.61,-0.003513465470679342,0.006691620564635097,-0.014460219877449856,0.0033696867565039712,-0.004617712104978622,-0.7994480727131633,0.6007079997646836
1583521418.62,-0.003646317059828769,0.007105060590635035,-0.015034298021317144,0.0033847183633440533,-0.0045783932863803405,-0.7994629001524062,0.6006884827232994
1583521418.63,-0.003780122266755256,0.007521558627950756,-0.015611389664642372,0.0033422898786455864,-0.00452007985891649,-0.7994752649496443,0.6006727051482631
1583521418.64,-0.003914865509713236,0.007941042077372803,-0.016191381588895347,0.0033223527474240395,-0.00450427239095367,-0.7994273203600536,0.6007367418132454
1583521418.65,-0.004050530843196138,0.008363436600121297,-0.016774158347652827,0.003223958844675152,-0.004497349779520793,-0.7994518805460696,0.6007046450841554
1583521418.66,-0.004187101957805671,0.008788666113246702,-0.017359602265863392,0.0032426118527177535,-0.004485889470760107,-0.7994318920837666,0.6007312312368965
1583521418.67,-0.0043245621802131045,0.009216652785376485,-0.017947593439619255,0.003259546543597137,-0.004469923040565683,-0.7994393353498674,0.6007213532410042
1583521418.68,-0.004462894473213962,0.00964731703281238,-0.018538009736440743,0.003312187149016872,-0.00462210744495232,-0.7994138055373727,0.6007538872577626
1583521418.69,-0.004602081435877559,0.010080577515982968,-0.019130726796079023,0.003403978248684586,-0.0045850973169581,-0.7994499271353829,0.6007055883025456
1583521418.7,-0.0047421053037928,0.010516351136256204,-0.019725618031842584,0.0034080787849219726,-0.004574127970938146,-0.7994375560543905,0.6007221123964761
1583521418.71,-0.004882947949411673,0.010954553033116507,-0.020322554632452975,0.0033843904194040385,-0.004530987419929311,-0.7994751985575028,0.6006724756020795
1583521418.72,-0.005024590882491846,0.011395096581710984,-0.020921405564435173,0.003418382141342348,-0.004530866306079695,-0.7994885728503889,0.6006544828732248
1583521418.73,-0.0051670152506398,0.011837893390769325,-0.021522037575047892,0.0033962462737373834,-0.004542810993461946,-0.7994994903150379,0.6006399864856822
1583521418.74,-0.005310201839955918,0.012282853300901807,-0.022124315195759088,0.0033596514410179925,-0.004580632117750092,-0.7994874046221051,0.6006559917308802
1583521418.75,-0.00545413107578294,0.012729884383279858,-0.022728100746271813,0.0033485138128659126,-0.004700484837547857,-0.7994533664298505,0.6007004309982773
1583521418.76,-0.005598783023559211,0.013178892938703567,-0.02333325433910545,0.0033385733918488815,-0.004719190398624125,-0.7994657812623466,0.6006838167957204
1583521418.77,-0.005744137389778123,0.013629783497060432,-0.023939633884737407,0.003372322194926002,-0.004662779067369405,-0.7994705363435587,0.6006777401010669
1583521418.78,-0.005890173523055163,0.014082458817179642,-0.02454709509731014,0.003275565339633527,-0.004488515868769041,-0.7995102969655212,0.6006266801792154
1583521418.79,-0.006036870415303968,0.014536819887086085,-0.025155491500908376,0.0033378484186025554,-0.004565315634799943,-0.7995068595312547,0.6006303340854167
1583521418.8,-0.006184206703022791,0.014992765924658244,-0.025764674436411193,0.0033285307713191757,-0.004597869412306059,-0.7995104663234451,0.6006253363945273
1583521418.81,-0.0063321606686927686,0.015450194378694047,-0.02637449306892368,0.0033730257964487828,-0.0047311835020814215,-0.7994859128737196,0.6006567353456725
1583521418.82,-0.0064807102422893784,0.015909000930388717,-0.026984794395792683,0.003396219121613658,-0.004752012522401589,-0.7994691621777961,0.6006787350983867
1583521418.83,-0.006629833002908476,0.016369079495228596,-0.02759542325521111,0.003307585421923559,-0.004642448276613986,-0.7994331370354854,0.6007280307778876
1583521418.84,-0.006779506180508269,0.016830322225304787,-0.02820622233541518,0.003326030477646721,-0.004633264704358399,-0.7994124602209918,0.6007555150166018
1583521418.85,-0.006929706657768603,0.01729261951205046,-0.028817032184478838,0.0033153529193501027,-0.004571018539911722,-0.7993947127857273,0.6007796662627259
1583521418.86,-0.0070804109720689215,0.017755859989405598,-0.02942769122070951,0.0033913776739735437,-0.0046509561564800714,-0.7993947197193704,0.6007786191677367
1583521418.87,-0.007231595317586234,0.01821993053741283,-0.030038035743649258,0.0033993654755404682,-0.004654872530160263,-0.7993971563370714,0.6007753015198742
1583521418.88,-0.007383235547514433,0.01868471628624797,-0.03064789994568529,0.0033954403243864678,-0.004593444376908688,-0.7993852268822315,0.6007916696295006
1583521418.89,-0.007535307176406297,0.019150100620688847,-0.03125711592427362,0.0034213342451431465,-0.00471935519632901,-0.7994143461501237,0.6007518001037396
1583521418.9,-0.007687785382639474,0.01961596518502579,-0.03186551369477968,0.003476511894628581,-0.004769221187698936,-0.7994411911804984,0.6007153654087891
1583521418.91,-0.007840645011007768,0.02008218988841719,-0.032472921203939464,0.003525759838697803,-0.0047804220602444564,-0.7994017684029324,0.6007674502307444
1583521418.92,-0.007993860575439014,0.020548652910693493,-0.03307916434394455,0.0035738628779413348,-0.004797010820925594,-0.7994049626529164,0.6007627833656168
1583521418.93,-0.008147406261840807,0.021015230708612737,-0.03368406696715465,0.0036043375224882037,-0.004817376843530518,-0.7994181606846085,0.6007448759656706
1583521418.94,-0.008301255931075363,0.02148179802257086,-0.03428745090144074,0.0035365648189552277,-0.004770592549425472,-0.7994784581939163,0.6006654052298059
1583521418.95,-0.008455383122064763,0.021948227883769763,-0.034889135966161965,0.003452865938102052,-0.004728805839505845,-0.7994970958867863,0.6006414153059546
1583521418.96,-0.008609761055027802,0.022414391621846108,-0.03548893998877933,0.0034852101590720145,-0.004722717382896444,-0.7994557139353201,0.6006963548306548
1583521418.97,-0.00876436263484968,0.022880158872963744,-0.036086678822109086,0.0035213427725770577,-0.004719329419879779,-0.7994499399444823,0.6007038551546582
1583521418.98,-0.008919160454585719,0.023345397588372466,-0.03668216636221849,0.0035175575543272054,-0.004701954798135085,-0.7994274597427139,0.600733930304623
1583521418.99,-0.009074126799100312,0.023809974043435874,-0.037275214566966676,0.003426084734052423,-0.004499653029123393,-0.7994065764966284,0.6007637976109682
1583521419.0,-0.009229233648842266,0.024273752847130833,-0.03786563347519303,0.0034512164665582465,-0.004543933973556136,-0.7994096390601685,0.600759245244412
1583521419.01,-0.009384452683757706,0.024736596952021097,-0.03845323122655542,0.0034265774579949606,-0.00452171107624503,-0.7994818606466745,0.6006634392010212
1583521419.02,-0.009539755287341673,0.02519836766470745,-0.03903781408202049,0.003442452844929427,-0.00454408951648344,-0.7994911448511997,0.6006508220866719
1583521419.03,-0.009695112550829521,0.025658924656756697,-0.03961918644500827,0.0034859113518721594,-0.004587072132890427,-0.7995211769024364,0.6006102687066193
1583521419.04,-0.009850495277529236,0.026118125976111586,-0.040197150883192694,0.0034691598910824998,-0.00465003290380016,-0.7995229877973341,0.6006074709053056
1583521419.05,-0.010005873987295738,0.02657582805898387,-0.04077150815096013,0.0034149506373888647,-0.00460236960618738,-0.7995395990190843,0.6005860353908954
1583521419.06,-0.010161218921148242,0.027031885742232403,-0.041342057212527386,0.003402131432778187,-0.004578437156884118,-0.7995436751674888,0.6005808645924207
1583521419.07,-0.010316500046031723,0.027486152276228176,-0.04190859526572075,0.0034051686841522644,-0.004572533284463878,-0.799578796545432,0.6005341329854228
1583521419.08,-0.010471687059723489,0.02793847933820801,-0.04247091776641738,0.0034454266739018624,-0.0045628570112298495,-0.7995478104510239,0.6005752310692669
1583521419.09,-0.01062674939588587,0.028388717046118617,-0.04302881845365018,0.0034345620895050314,-0.004495416223737665,-0.7995757043860974,0.6005386648432427
1583521419.1,-0.010781656229265975,0.028836713972952514,-0.043582089375377296,0.0035005521692008028,-0.004394944050924992,-0.7994989737668561,0.6006411753676598
1583521419.11,-0.010936376481043493,0.02928231716157719,-0.0441305209149169,0.003547228262437867,-0.004406540351978927,-0.7995128456217172,0.6006223516150933
1583521419.12,-0.011090878824327471,0.02972537214005888,-0.04467390181804835,0.003581271568204527,-0.004433594637429587,-0.7994854868956163,0.6006583671071478
1583521419.13,-0.011245131689802958,0.030165722937482077,-0.04521201922077983,0.0036344125835908493,-0.004470955592533781,-0.7994593359671283,0.6006925767281133
1583521419.14,-0.011399103271528394,0.030603212100265884,-0.04574465867778306,0.0036304940101566227,-0.004612065637376432,-0.799409744370364,0.6007575292657662
1583521419.15,-0.011552761532884613,0.031037680708978128,-0.046271604191495425,0.003609231569391593,-0.0045997112427197525,-0.79943784761181,0.6007203541663612
1583521419.16,-0.011706074212676275,0.031468968395648035,-0.04679263824188938,0.00365359840145955,-0.004652323357357377,-0.7994405553227034,0.6007160773705221
1583521419.17,-0.011859008831386538,0.03189691336157816,-0.04730754181690907,0.0036942095435925503,-0.004689464494226869,-0.799430050827274,0.6007295194785317
1583521419.18,-0.012011532697585774,0.03232135239565608,-0.047816094443573764,0.003668539459214818,-0.004662635218011497,-0.7994382666198662,0.6007189521855323
1583521419.19,-0.012163612914495027,0.032742120893166346,-0.04831807421974782,0.0035259079910977963,-0.004504322675663251,-0.7994807632099626,0.6006644556716232
1583521419.2,-0.012315216386704983,0.03315905287510296,-0.04881325784657642,0.003571600790761468,-0.004505697211577556,-0.7994956583427658,0.60064434955429
1583521419.21,-0.012466309827051105,0.03357198100798244,-0.0493014206615862,0.0035948408569991507,-0.004568355840559658,-0.7994740045330824,0.6006725591534575
1583521419.22,-0.01261685976364565,0.033980736624157695,-0.04978233667244991,0.003591478122424371,-0.004684702991993652,-0.7994596863935445,0.600690739627563
1583521419.23,-0.012766832547067147,0.03438514974263232,-0.050255778591413836,0.00353803303572868,-0.004657517803620399,-0.7994955657541449,0.6006435134000923
1583521419.24,-0.012916194357708004,0.03478504909037533,-0.050721517870386555,0.003484151759481442,-0.004641152947264041,-0.799521344127863,0.6006096408398822
1583521419.25,-0.01306491121328077,0.03518026212413577,-0.05117932473668752,0.003576571292741824,-0.004702312136416156,-0.7995059355554767,0.6006291330013235
1583521419.26,-0.013212948976483615,0.0355706150527567,-0.051628968229453745,0.003566640400427043,-0.004685488024076605,-0.7995174118414763,0.6006140469890271
1583521419.27,-0.013360273362825548,0.03595593285998791,-0.05207021623670258,0.0035322665334314223,-0.004544475351228972,-0.7995115606928016,0.600623122394967
1583521419.28,-0.013506849948611864,0.036336039327796416,-0.052502835533048506,0.0035524559678363774,-0.00451894093648578,-0.7995036863157449,0.600633677707922
1583521419.29,-0.01365264417909026,0.03671075706017398,-0.05292659181807175,0.003533070943578574,-0.004468419061301561,-0.7994671873479658,0.6006827507051726
1583521419.3,-0.013797621376758027,0.03707990750744034,-0.053341249755335905,0.0035124306591674272,-0.004422613349036744,-0.7994957926250341,0.6006451372456934
1583521419.31,-0.013941746749830716,0.03744331099104098,-0.05374657301205207,0.004270575262875741,-0.004786383341349128,-0.7995043485522321,0.6006260478596518
1583521419.32,-0.014084985400872609,0.03780078672883796,-0.05414232429938646,0.00430796010131726,-0.004808442828882295,-0.7995215572629164,0.6006026971544564
1583521419.33,-0.014227302335589359,0.03815215286089232,-0.05452826541340855,0.004312815765017869,-0.004807427992898955,-0.7995073891956661,0.6006215304813839
1583521419.34,-0.014368662471783034,0.038497226475736224,-0.05490415727667626,0.004300001171464399,-0.004776494184331891,-0.7994866745291984,0.6006494421403186
1583521419.35,-0.014509030648469812,0.03883582363713305,-0.05526975998045479,0.004271541404238074,-0.004791835917321607,-0.7994465745557879,0.600702893844861
1583521419.36,-0.014648371635160555,0.03916775941132337,-0.05562483282756531,0.004242047546784776,-0.004803338532025742,-0.7994539251576882,0.6006932282967095
1583521419.37,-0.014786650141304416,0.0394928478947546,-0.055969134375859646,0.0042280500604445215,-0.004892268784617246,-0.7994590652087191,0.6006857683967767
1583521419.38,-0.014923830825895634,0.03981090224229205,-0.05630242248231673,0.004232518437076062,-0.0048761985261365475,-0.7994643692446859,0.6006788083358776
1583521419.39,-0.015059878307243575,0.04012173469590871,-0.05662445434775665,0.004406086108967296,-0.004961701709677155,-0.7994716131343499,0.6006672187773401
1583521419.4,-0.015194757172906139,0.040425156613851314,-0.05693498656216753,0.00441818440781975,-0.004945219972879724,-0.799454735418772,0.600689728947033
1583521419.41,-0.015328431989786518,0.040720978500279614,-0.05723377515064073,0.004448253824563604,-0.004182192395722109,-0.799482294446781,0.600658624487144
1583521419.42,-0.015460867314393277,0.04100901003537601,-0.0575205756199092,0.004470698465190687,-0.004166182516508531,-0.7994746120457004,0.6006687943225029
1583521419.43,-0.015592027703263716,0.04128906010592234,-0.05779514300548387,0.004490039352785826,-0.004218610178215748,-0.799414192463161,0.6007486926854245
1583521419.44,-0.015721877723550454,0.041560936836340434,-0.058057231919382654,0.004541284959936464,-0.004251733049481639,-0.7993737355560381,0.6008019061222872
1583521419.45,-0.015850381963771063,0.04182444762019295,-0.058306596598446586,0.0045181169229416875,-0.0042485733089052905,-0.7993793952451813,0.6007945727965239
1583521419.46,-0.01597750504472057,0.04207939915214084,-0.05854299095323709,0.004567999445589399,-0.004231341657796086,-0.7994145728933825,0.6007475091704759
1583521419.47,-0.01610321163054667,0.04232559746035358,-0.05876616861750842,0.004551416118283028,-0.004147716624823054,-0.7994140378941113,0.6007489301496515
1583521419.48,-0.016227466439987362,0.042562847939368334,-0.05897588299824894,0.004505004766865148,-0.004138692451628457,-0.7994301392652173,0.6007279156084196
1583521419.49,-0.01635023425777071,0.042790955383393635,-0.05917188732628485,0.004449476406304677,-0.0041204098729782646,-0.7995379659027961,0.600584936093312
1583521419.5,-0.016471479946176364,0.04300972402005338,-0.059353934707439646,0.004412432902261889,-0.004111114201044648,-0.7995397811327885,0.6005828565335857
1583521419.51,-0.016591168456758527,0.043218957544566686,-0.05952177817424226,0.004188053698146476,-0.0032599976890222314,-0.7996336700241062,0.6004646753848791
1583521419.52,-0.016709264842229895,0.04341845915435885,-0.059675170738176936,0.004207131289908919,-0.003294776860138193,-0.7996541788112983,0.6004370398313046
1583521419.53,-0.016825734268506108,0.0436080315840988,-0.05981386544246738,0.004213077024283623,-0.0033146379025391394,-0.7996733314098341,0.6004113807960837
1583521419.54,-0.016940542026910217,0.04378747714115789,-0.059937615415387564,0.0041980867674797934,-0.003337735789788487,-0.7996375795725644,0.6004589718895214
1583521419.55,-0.0170536535465366,0.04395659774148487,-0.060046173924091374,0.0042027899940347705,-0.003333662324550105,-0.7996295415179911,0.6004696658312549
1583521419.56,-0.017165034406773704,0.04411519494589183,-0.060139294428953195,0.004204815670290022,-0.003343754860015393,-0.7996465037454448,0.600447006717746
1583521419.57,-0.01727465034998501,0.04426306999674551,-0.060216730638411126,0.004208777519423266,-0.003350291305071723,-0.7996610614531418,0.6004275547770919
1583521419.58,-0.017382467294347472,0.04440002385505842,-0.0602782365643043,0.004234462592500787,-0.0033666924329445393,-0.7996314050118671,0.6004667774551411
1583521419.59,-0.01748845134684676,0.04452585723797394,-0.06032356657769556,0.004249334082812397,-0.0033295704252283382,-0.7996386789961055,0.6004571926240864
1583521419.6,-0.01759256881642842,0.04464037065663938,-0.06035247546517077,0.004291535317919192,-0.0033525995893947834,-0.7996613617519039,0.6004265561429633
1583521419.61,-0.0176947862273042,0.04474336445446078,-0.06036471848560535,0.004304984319422212,-0.0033519395634433124,-0.799622172097546,0.6004786536598737
1583521419.62,-0.017795070332412642,0.04483463884573321,-0.060360051427388824,0.004321644504749592,-0.003355763168820443,-0.7996110093734792,0.6004933770917504
1583521419.63,-0.017893388127032974,0.04491399395463986,-0.06033823066609776,0.0036202002478896494,-0.0031168690152678616,-0.7996597051159355,0.600434455450053
1583521419.64,-0.017989706862551365,0.044981229854613475,-0.06029901322260733,0.0036271446795280602,-0.0031263779562049547,-0.7996862165754788,0.6003990544642331
1583521419.65,-0.018083994060378458,0.045036146608053045,-0.0602421568216313,0.0035738493434600495,-0.0031376992909007808,-0.799653737216395,0.6004425726078081
1583521419.66,-0.018176217526017186,0.04507854430638889,-0.06016741995068031,0.0035627872465651216,-0.0031502733477515085,-0.7996626429104688,0.6004307119546053
1583521419.67,-0.01826634536327968,0.04510822311048878,-0.0600745619194279,0.003538257839318815,-0.003142993309416176,-0.799661308105874,0.6004326728642623
1583521419.68,-0.018354345988652158,0.045124983291397726,-0.05996334291947361,0.0035047986896650034,-0.00312961183791638,-0.7996670705844632,0.6004252644074467
1583521419.69,-0.01844018814580648,0.045128625271403947,-0.05983352408449218,0.003542573422164264,-0.0031811162626604233,-0.7996735357662741,0.6004161613980236
1583521419.7,-0.018523840920257217,0.045118949665423284,-0.05968486755075768,0.003619736890779637,-0.003192297285663495,-0.7996580581994639,0.6004362553173686
1583521419.71,-0.018605273754162772,0.045095757322694094,-0.0595171365180311,0.004129312290393346,-0.0034928997380323616,-0.7995865098224242,0.6005265703875415
1583521419.72,-0.018684456461269313,0.045058849368774606,-0.05933009531079999,0.004102855315988824,-0.003512184051301065,-0.7995677417819962,0.6005516276250399
1583521419.73,-0.018761359241995984,0.04500802724783451,-0.05912350943985812,0.004121319113144031,-0.003519680621387246,-0.799575678619742,0.6005408901456003
1583521419.74,-0.018835952698659966,0.04494309276523237,-0.05889714566421332,0.004157896895754389,-0.003545277704997538,-0.7995752774729847,0.6005410215409085
1583521419.75,-0.018908207850839808,0.04486384813037033,-0.05865077205331099,0.004084677209535906,-0.00352893680054877,-0.7995464843555934,0.600579954187419
1583521419.76,-0.018978096150875475,0.04477009599981753,-0.058384158049561014,0.004109862661240113,-0.003570926212089583,-0.7995364658303441,0.6005928715214794
1583521419.77,-0.019045589499503458,0.04466163952069316,-0.05809707453115525,0.004097315495547693,-0.003446428221592428,-0.7995339895458684,0.6005969810939034
1583521419.78,-0.019110660261625202,0.04453828237430028,-0.057789293875162615,0.004083462972940489,-0.003453787606915697,-0.7995531789203875,0.6005714868020441
1583521419.79,-0.019173281282207147,0.04439982882000111,-0.057460590020888734,0.004118323174226271,-0.0034210963645345694,-0.7995668533639655,0.600553230376412
1583521419.8,-0.01923342590231054,0.04424608373932453,-0.05711073853348682,0.004146001272779381,-0.003361607635887295,-0.7995722661170835,0.600546169352482
1583521419.81,-0.01929106797524918,0.04407685268029617,-0.05673951666780596,0.005092289739411639,-0.0031891941202454636,-0.7995831123537046,0.6005253900251315
1583521419.82,-0.01934618188287314,0.043891941901981535,-0.056346703432463424,0.005118777940295924,-0.003221021279963602,-0.7996091703262761,0.6004902978936761
1583521419.83,-0.019398742551976544,0.04369115841923228,-0.05593207965412661,0.0051379531035443925,-0.0032507089716489164,-0.7996082731971034,0.6004911687642325
1583521419.84,-0.01944872547082731,0.043474310047625704,-0.05549542804199068,0.0051717845977852514,-0.0032547587906908487,-0.7996049733790255,0.600495250386559
1583521419.85,-0.019496106705816845,0.04324120544858719,-0.05503653325243729,0.005167195667429558,-0.003343622499300313,-0.7995883339484602,0.6005169577048115
1583521419.86,-0.019540862918227462,0.04299165417468531,-0.05455518195385984,0.005165882640117057,-0.003400521589285519,-0.7995873304226845,0.6005179856898493
1583521419.87,-0.01958297138111542,0.04272546671508925,-0.0540511628916405,0.005185766354832656,-0.003383687641534304,-0.7995808681464449,0.6005265138022091
1583521419.88,-0.01962240999630731,0.04244245454117794,-0.05352426695326384,0.005133845834206713,-0.003348457424167026,-0.7995800882249334,0.6005281958193444
1583521419.89,-0.019659157311507476,0.04214243015228996,-0.052974287233551874,0.0050299966338460764,-0.003289945389924634,-0.7995984335866111,0.6005049711692926
1583521419.9,-0.019693192537514115,0.04182520712160337,-0.052401019100005074,0.005025763831652342,-0.0032908646923372952,-0.7995826458159141,0.6005260230976738
1583521419.91,-0.019724495565541657,0.04149060014213438,-0.05180426025823366,0.005084176503556998,-0.003236824755341465,-0.7995605284140879,0.6005552726577031
1583521419.92,-0.01975304698464696,0.04113842507284357,-0.05118381081746342,0.005135181206265518,-0.003219499740409466,-0.7995899148986951,0.6005158055602683
1583521419.93,-0.019778828099256792,0.04076849898483833,-0.0505394733560999,0.0051358835855945546,-0.003189946848128732,-0.7996210920983813,0.6004744424288958
1583521419.94,-0.019801820946794006,0.04038064020765996,-0.049871052987334887,0.005144501082531687,-0.003149149463110983,-0.799618547344749,0.6004779727088613
